Square_ID,target_2019
4e6d9e66-14ce-11ea-bce5-f49634744a41,0.09233204818815866
4e6d9e67-14ce-11ea-bce5-f49634744a41,0.09233204818815866
4e6d9e68-14ce-11ea-bce5-f49634744a41,0.043675084675793015
4e6d9e69-14ce-11ea-bce5-f49634744a41,0.03415530356001735
4e6d9e6a-14ce-11ea-bce5-f49634744a41,0.02940784433751079
4e6d9e6b-14ce-11ea-bce5-f49634744a41,0.026728015832699143
4e6d9e6c-14ce-11ea-bce5-f49634744a41,0.027877533838953392
4e6d9e6d-14ce-11ea-bce5-f49634744a41,0.025850918908166317
4e6d9e6e-14ce-11ea-bce5-f49634744a41,0.034385352711290854
4e6d9e6f-14ce-11ea-bce5-f49634744a41,0.04405854004164037
4e6d9e70-14ce-11ea-bce5-f49634744a41,0.05594140657571516
4e6d9e71-14ce-11ea-bce5-f49634744a41,0.05580776711005033
4e6d9e72-14ce-11ea-bce5-f49634744a41,0.09056432356412808
4e6d9e73-14ce-11ea-bce5-f49634744a41,0.06046180770052055
4e6d9e74-14ce-11ea-bce5-f49634744a41,0.05752612500989409
4e6d9e75-14ce-11ea-bce5-f49634744a41,0.09851152142644228
4e6d9e76-14ce-11ea-bce5-f49634744a41,0.16815536520218657
4e6d9e77-14ce-11ea-bce5-f49634744a41,0.20201837830466762
4e6d9e78-14ce-11ea-bce5-f49634744a41,0.2700794987917538
4e6d9e79-14ce-11ea-bce5-f49634744a41,0.27128346526024877
4e6d9e7a-14ce-11ea-bce5-f49634744a41,0.27383046775487463
4e6d9e7b-14ce-11ea-bce5-f49634744a41,0.20404950528933252
4e6d9e7c-14ce-11ea-bce5-f49634744a41,0.27383046775487463
4e6d9e7d-14ce-11ea-bce5-f49634744a41,0.30890521313909536
4e6d9e7e-14ce-11ea-bce5-f49634744a41,0.3404703571668502
4e6d9e7f-14ce-11ea-bce5-f49634744a41,0.35082917503676964
4e6d9e80-14ce-11ea-bce5-f49634744a41,0.33787197541946307
4e6d9e81-14ce-11ea-bce5-f49634744a41,0.31561048045996354
4e6d9e82-14ce-11ea-bce5-f49634744a41,0.37695630175383055
4e6d9e83-14ce-11ea-bce5-f49634744a41,0.18731548333585654
4e6d9e84-14ce-11ea-bce5-f49634744a41,0.009200072363035883
4e6d9e85-14ce-11ea-bce5-f49634744a41,0.016676883679903116
4e6d9e86-14ce-11ea-bce5-f49634744a41,0.019416820030856465
4e6d9e87-14ce-11ea-bce5-f49634744a41,0.05721452413497047
4e6d9e88-14ce-11ea-bce5-f49634744a41,0.0600161850994027
4e6d9e89-14ce-11ea-bce5-f49634744a41,0.06016001087323019
4e6d9e8a-14ce-11ea-bce5-f49634744a41,0.07257868409669957
4e6d9e8b-14ce-11ea-bce5-f49634744a41,0.07546592942214331
4e6d9e8c-14ce-11ea-bce5-f49634744a41,0.09934098815249642
4e6d9e8d-14ce-11ea-bce5-f49634744a41,0.30369380569515586
4e6d9e8e-14ce-11ea-bce5-f49634744a41,0.2991223274410724
4e6d9e8f-14ce-11ea-bce5-f49634744a41,0.1966021859064105
4e6d9e90-14ce-11ea-bce5-f49634744a41,0.3058874568114239
4e6d9e91-14ce-11ea-bce5-f49634744a41,0.3718659538824642
4e6d9e92-14ce-11ea-bce5-f49634744a41,0.39835662376247016
4e6d9e93-14ce-11ea-bce5-f49634744a41,0.10743011877209484
4e6d9e94-14ce-11ea-bce5-f49634744a41,0.10824289832962508
4e6d9e95-14ce-11ea-bce5-f49634744a41,0.051526484795603324
4e6d9e96-14ce-11ea-bce5-f49634744a41,0.03798089892150371
4e6d9e97-14ce-11ea-bce5-f49634744a41,0.06896083102474998
4e6d9e98-14ce-11ea-bce5-f49634744a41,0.11490606458617812
4e6d9e99-14ce-11ea-bce5-f49634744a41,0.13515189492472354
4e6d9e9a-14ce-11ea-bce5-f49634744a41,0.13639895802000823
4e6d9e9b-14ce-11ea-bce5-f49634744a41,0.07597733388199762
4e6d9e9c-14ce-11ea-bce5-f49634744a41,0.046195431767386996
4e6d9e9d-14ce-11ea-bce5-f49634744a41,0.0024269163104923054
4e6d9e9e-14ce-11ea-bce5-f49634744a41,0.0032468080712194612
4e6d9e9f-14ce-11ea-bce5-f49634744a41,0.0878221302605223
4e6d9ea0-14ce-11ea-bce5-f49634744a41,0.08135697311020465
4e6d9ea1-14ce-11ea-bce5-f49634744a41,0.07795252762989181
4e6d9ea2-14ce-11ea-bce5-f49634744a41,0.07118813043506642
4e6d9ea3-14ce-11ea-bce5-f49634744a41,0.08731190255115001
4e6d9ea4-14ce-11ea-bce5-f49634744a41,0.08973022355862921
4e6d9ea5-14ce-11ea-bce5-f49634744a41,0.13323538188021897
4e6d9ea6-14ce-11ea-bce5-f49634744a41,0.1354696171642835
4e6d9ea7-14ce-11ea-bce5-f49634744a41,0.14418587370948752
4e6d9ea8-14ce-11ea-bce5-f49634744a41,0.13602585518011373
4e6d9ea9-14ce-11ea-bce5-f49634744a41,0.1696471238210502
4e6d9eaa-14ce-11ea-bce5-f49634744a41,0.1027629773335009
4e6d9eab-14ce-11ea-bce5-f49634744a41,0.03951655264853368
4e6d9eac-14ce-11ea-bce5-f49634744a41,0.00793557814468637
4e6d9ead-14ce-11ea-bce5-f49634744a41,0.0075926701748379195
4e6d9eae-14ce-11ea-bce5-f49634744a41,0.010098850469561996
4e6d9eaf-14ce-11ea-bce5-f49634744a41,0.013636188764758458
4e6d9eb0-14ce-11ea-bce5-f49634744a41,0.013485985906438888
4e6d9eb1-14ce-11ea-bce5-f49634744a41,0.013508559123490735
4e6d9eb2-14ce-11ea-bce5-f49634744a41,0.013423030892546331
4e6d9eb3-14ce-11ea-bce5-f49634744a41,0.013957317600729933
4e6d9eb4-14ce-11ea-bce5-f49634744a41,-0.009094180731802811
4e6d9eb5-14ce-11ea-bce5-f49634744a41,-0.014312229040086508
4e6d9eb6-14ce-11ea-bce5-f49634744a41,-0.014637388124408101
4e6d9eb7-14ce-11ea-bce5-f49634744a41,-0.014959301071659003
4e6d9eb8-14ce-11ea-bce5-f49634744a41,-0.014187361757561929
4e6d9eb9-14ce-11ea-bce5-f49634744a41,-0.03160455943785107
4e6d9eba-14ce-11ea-bce5-f49634744a41,0.004342387372882504
4e6d9ebb-14ce-11ea-bce5-f49634744a41,0.03271288322676731
4e6d9ebc-14ce-11ea-bce5-f49634744a41,0.045057972659036646
4e6d9ebd-14ce-11ea-bce5-f49634744a41,0.05960960921542287
4e6d9ebe-14ce-11ea-bce5-f49634744a41,0.05960960921542287
4e6d9ebf-14ce-11ea-bce5-f49634744a41,0.04509946603107008
4e6d9ec0-14ce-11ea-bce5-f49634744a41,0.06708241010230327
4e6d9ec1-14ce-11ea-bce5-f49634744a41,0.09069497739881549
4e6d9ec2-14ce-11ea-bce5-f49634744a41,0.09012008621052399
4e6d9ec3-14ce-11ea-bce5-f49634744a41,0.11222366349231161
4e6d9ec4-14ce-11ea-bce5-f49634744a41,0.11222366349231161
4e6d9ec5-14ce-11ea-bce5-f49634744a41,0.06356669997994598
4e6d9ec6-14ce-11ea-bce5-f49634744a41,0.0370088554979774
4e6d9ec7-14ce-11ea-bce5-f49634744a41,0.03226139627547083
4e6d9ec8-14ce-11ea-bce5-f49634744a41,0.029581567770659213
4e6d9ec9-14ce-11ea-bce5-f49634744a41,0.03773697625208215
4e6d9eca-14ce-11ea-bce5-f49634744a41,0.036836023029587814
4e6d9ecb-14ce-11ea-bce5-f49634744a41,0.046899166917528
4e6d9ecc-14ce-11ea-bce5-f49634744a41,0.05627717572553089
4e6d9ecd-14ce-11ea-bce5-f49634744a41,0.0918519635561566
4e6d9ece-14ce-11ea-bce5-f49634744a41,0.09171832409049176
4e6d9ecf-14ce-11ea-bce5-f49634744a41,0.09275109931710436
4e6d9ed0-14ce-11ea-bce5-f49634744a41,0.05534911825291313
4e6d9ed1-14ce-11ea-bce5-f49634744a41,0.10092156650197197
4e6d9ed2-14ce-11ea-bce5-f49634744a41,0.09339883197883478
4e6d9ed3-14ce-11ea-bce5-f49634744a41,0.16304267575457929
4e6d9ed4-14ce-11ea-bce5-f49634744a41,0.19690568885706033
4e6d9ed5-14ce-11ea-bce5-f49634744a41,0.27022170659990585
4e6d9ed6-14ce-11ea-bce5-f49634744a41,0.3056624886500179
4e6d9ed7-14ce-11ea-bce5-f49634744a41,0.33980462154864177
4e6d9ed8-14ce-11ea-bce5-f49634744a41,0.30820949114464374
4e6d9ed9-14ce-11ea-bce5-f49634744a41,0.30820949114464374
4e6d9eda-14ce-11ea-bce5-f49634744a41,0.33980462154864177
4e6d9edb-14ce-11ea-bce5-f49634744a41,0.3403977390581672
4e6d9edc-14ce-11ea-bce5-f49634744a41,0.3507523838955641
4e6d9edd-14ce-11ea-bce5-f49634744a41,0.4273156262692331
4e6d9ede-14ce-11ea-bce5-f49634744a41,0.384794545547734
4e6d9edf-14ce-11ea-bce5-f49634744a41,0.3010557955328541
4e6d9ee0-14ce-11ea-bce5-f49634744a41,0.027876349137141692
4e6d9ee1-14ce-11ea-bce5-f49634744a41,0.005362307601518658
4e6d9ee2-14ce-11ea-bce5-f49634744a41,0.0353531604540089
4e6d9ee3-14ce-11ea-bce5-f49634744a41,0.30797443918985135
4e6d9ee4-14ce-11ea-bce5-f49634744a41,0.3123727008174022
4e6d9ee5-14ce-11ea-bce5-f49634744a41,0.16673453702953517
4e6d9ee6-14ce-11ea-bce5-f49634744a41,0.07181977193400385
4e6d9ee7-14ce-11ea-bce5-f49634744a41,0.17168671782542375
4e6d9ee8-14ce-11ea-bce5-f49634744a41,0.17457396315086737
4e6d9ee9-14ce-11ea-bce5-f49634744a41,0.3345907785362194
4e6d9eea-14ce-11ea-bce5-f49634744a41,0.17593820983769065
4e6d9eeb-14ce-11ea-bce5-f49634744a41,0.14994349342741092
4e6d9eec-14ce-11ea-bce5-f49634744a41,0.28991897465611766
4e6d9eed-14ce-11ea-bce5-f49634744a41,0.3615862148526159
4e6d9eee-14ce-11ea-bce5-f49634744a41,0.3615862148526159
4e6d9eef-14ce-11ea-bce5-f49634744a41,0.3787600184051913
4e6d9ef0-14ce-11ea-bce5-f49634744a41,0.1622413068879295
4e6d9ef1-14ce-11ea-bce5-f49634744a41,0.1448629615135429
4e6d9ef2-14ce-11ea-bce5-f49634744a41,0.16246368428819372
4e6d9ef3-14ce-11ea-bce5-f49634744a41,0.02755337707063594
4e6d9ef4-14ce-11ea-bce5-f49634744a41,0.13319241316051253
4e6d9ef5-14ce-11ea-bce5-f49634744a41,0.12827147677577735
4e6d9ef6-14ce-11ea-bce5-f49634744a41,0.09192317040149205
4e6d9ef7-14ce-11ea-bce5-f49634744a41,0.03181861978293345
4e6d9ef8-14ce-11ea-bce5-f49634744a41,0.03423734431412326
4e6d9ef9-14ce-11ea-bce5-f49634744a41,0.051100082057826415
4e6d9efa-14ce-11ea-bce5-f49634744a41,-0.011760544002749548
4e6d9efb-14ce-11ea-bce5-f49634744a41,-0.010862224706648813
4e6d9efc-14ce-11ea-bce5-f49634744a41,-0.010123178935810759
4e6d9efd-14ce-11ea-bce5-f49634744a41,-0.015380267169102207
4e6d9efe-14ce-11ea-bce5-f49634744a41,0.062162304400168705
4e6d9eff-14ce-11ea-bce5-f49634744a41,0.055397907205343336
4e6d9f00-14ce-11ea-bce5-f49634744a41,0.07152167932142693
4e6d9f01-14ce-11ea-bce5-f49634744a41,0.07301644113627924
4e6d9f02-14ce-11ea-bce5-f49634744a41,0.11652159945786927
4e6d9f03-14ce-11ea-bce5-f49634744a41,0.11875583474193382
4e6d9f04-14ce-11ea-bce5-f49634744a41,0.12747209128713777
4e6d9f05-14ce-11ea-bce5-f49634744a41,0.11057933449675887
4e6d9f06-14ce-11ea-bce5-f49634744a41,0.11780400505311524
4e6d9f07-14ce-11ea-bce5-f49634744a41,0.1194317786881785
4e6d9f08-14ce-11ea-bce5-f49634744a41,0.18072039786245048
4e6d9f09-14ce-11ea-bce5-f49634744a41,0.004677721133636385
4e6d9f0a-14ce-11ea-bce5-f49634744a41,-0.014852411586489042
4e6d9f0b-14ce-11ea-bce5-f49634744a41,-0.01306535174769788
4e6d9f0c-14ce-11ea-bce5-f49634744a41,-0.010001533106637499
4e6d9f0d-14ce-11ea-bce5-f49634744a41,-0.010151735964957073
4e6d9f0e-14ce-11ea-bce5-f49634744a41,-0.010129162747905237
4e6d9f0f-14ce-11ea-bce5-f49634744a41,-0.01021469097884964
4e6d9f10-14ce-11ea-bce5-f49634744a41,-0.009680404270666035
4e6d9f11-14ce-11ea-bce5-f49634744a41,-0.0267210839341506
4e6d9f12-14ce-11ea-bce5-f49634744a41,-0.032444787566129875
4e6d9f13-14ce-11ea-bce5-f49634744a41,-0.03176483341114302
4e6d9f14-14ce-11ea-bce5-f49634744a41,-0.03189336101682504
4e6d9f15-14ce-11ea-bce5-f49634744a41,-0.029103380259859018
4e6d9f16-14ce-11ea-bce5-f49634744a41,-0.03115390542280214
4e6d9f17-14ce-11ea-bce5-f49634744a41,-0.025953561951276714
4e6d9f18-14ce-11ea-bce5-f49634744a41,-0.0009103556576166463
4e6d9f19-14ce-11ea-bce5-f49634744a41,0.009902149972574452
4e6d9f1a-14ce-11ea-bce5-f49634744a41,0.0009396089564153447
4e6d9f1b-14ce-11ea-bce5-f49634744a41,0.009902149972574452
4e6d9f1c-14ce-11ea-bce5-f49634744a41,-0.05791935502557725
4e6d9f1d-14ce-11ea-bce5-f49634744a41,-0.04398466141479241
4e6d9f1e-14ce-11ea-bce5-f49634744a41,0.05683289097551169
4e6d9f1f-14ce-11ea-bce5-f49634744a41,0.05545648995954573
4e6d9f20-14ce-11ea-bce5-f49634744a41,0.07836157706900762
4e6d9f21-14ce-11ea-bce5-f49634744a41,0.07836157706900762
4e6d9f22-14ce-11ea-bce5-f49634744a41,0.02970461355664203
4e6d9f23-14ce-11ea-bce5-f49634744a41,0.003146769074673398
4e6d9f24-14ce-11ea-bce5-f49634744a41,-0.00241269428298972
4e6d9f25-14ce-11ea-bce5-f49634744a41,-0.00428051865264482
4e6d9f26-14ce-11ea-bce5-f49634744a41,0.005174704691851238
4e6d9f27-14ce-11ea-bce5-f49634744a41,0.022914078476519543
4e6d9f28-14ce-11ea-bce5-f49634744a41,0.05675898414570918
4e6d9f29-14ce-11ea-bce5-f49634744a41,-0.005676422316323395
4e6d9f2a-14ce-11ea-bce5-f49634744a41,-0.0031586395281790534
4e6d9f2b-14ce-11ea-bce5-f49634744a41,-0.003564125015314428
4e6d9f2c-14ce-11ea-bce5-f49634744a41,0.03699772218556856
4e6d9f2d-14ce-11ea-bce5-f49634744a41,0.01230296959124748
4e6d9f2e-14ce-11ea-bce5-f49634744a41,0.061421084302304425
4e6d9f2f-14ce-11ea-bce5-f49634744a41,0.05389834977916748
4e6d9f30-14ce-11ea-bce5-f49634744a41,0.1567433765684944
4e6d9f31-14ce-11ea-bce5-f49634744a41,0.23071167333727766
4e6d9f32-14ce-11ea-bce5-f49634744a41,0.244197716171909
4e6d9f33-14ce-11ea-bce5-f49634744a41,0.3070679734154839
4e6d9f34-14ce-11ea-bce5-f49634744a41,0.33320860529222995
4e6d9f35-14ce-11ea-bce5-f49634744a41,0.33320860529222995
4e6d9f36-14ce-11ea-bce5-f49634744a41,0.33320860529222995
4e6d9f37-14ce-11ea-bce5-f49634744a41,0.33320860529222995
4e6d9f38-14ce-11ea-bce5-f49634744a41,0.3448549942379996
4e6d9f39-14ce-11ea-bce5-f49634744a41,0.427924832588119
4e6d9f3a-14ce-11ea-bce5-f49634744a41,0.4303962142528449
4e6d9f3b-14ce-11ea-bce5-f49634744a41,0.22490515466888428
4e6d9f3c-14ce-11ea-bce5-f49634744a41,0.03844395572001441
4e6d9f3d-14ce-11ea-bce5-f49634744a41,0.030497233521213633
4e6d9f3e-14ce-11ea-bce5-f49634744a41,-0.0730792284257093
4e6d9f3f-14ce-11ea-bce5-f49634744a41,0.21627990251815382
4e6d9f40-14ce-11ea-bce5-f49634744a41,0.1149110006440788
4e6d9f41-14ce-11ea-bce5-f49634744a41,-0.07291589469460788
4e6d9f42-14ce-11ea-bce5-f49634744a41,0.19092302463955405
4e6d9f43-14ce-11ea-bce5-f49634744a41,0.19106685041338153
4e6d9f44-14ce-11ea-bce5-f49634744a41,0.07830257303046083
4e6d9f45-14ce-11ea-bce5-f49634744a41,0.08118981835590468
4e6d9f46-14ce-11ea-bce5-f49634744a41,0.07105150502419262
4e6d9f47-14ce-11ea-bce5-f49634744a41,0.0710547345162857
4e6d9f48-14ce-11ea-bce5-f49634744a41,0.04618152106625102
4e6d9f49-14ce-11ea-bce5-f49634744a41,0.08019227926767859
4e6d9f4a-14ce-11ea-bce5-f49634744a41,0.07769616274672739
4e6d9f4b-14ce-11ea-bce5-f49634744a41,0.10033432643976972
4e6d9f4c-14ce-11ea-bce5-f49634744a41,0.11903977666505657
4e6d9f4d-14ce-11ea-bce5-f49634744a41,0.16693794143361437
4e6d9f4e-14ce-11ea-bce5-f49634744a41,0.1668941832946349
4e6d9f4f-14ce-11ea-bce5-f49634744a41,0.17108492237519685
4e6d9f50-14ce-11ea-bce5-f49634744a41,0.048853264433954297
4e6d9f51-14ce-11ea-bce5-f49634744a41,0.029680328730033262
4e6d9f52-14ce-11ea-bce5-f49634744a41,0.027351320364443103
4e6d9f53-14ce-11ea-bce5-f49634744a41,0.15004586070508552
4e6d9f54-14ce-11ea-bce5-f49634744a41,0.03370624477880675
4e6d9f55-14ce-11ea-bce5-f49634744a41,-0.019730701563489144
4e6d9f56-14ce-11ea-bce5-f49634744a41,0.03992165930260532
4e6d9f57-14ce-11ea-bce5-f49634744a41,-0.010380245265073463
4e6d9f58-14ce-11ea-bce5-f49634744a41,-0.009962311384550351
4e6d9f59-14ce-11ea-bce5-f49634744a41,-0.009764173595063468
4e6d9f5a-14ce-11ea-bce5-f49634744a41,-0.011942724035647372
4e6d9f5b-14ce-11ea-bce5-f49634744a41,0.06976041712530848
4e6d9f5c-14ce-11ea-bce5-f49634744a41,0.0625563051517087
4e6d9f5d-14ce-11ea-bce5-f49634744a41,0.07032697911103065
4e6d9f5e-14ce-11ea-bce5-f49634744a41,0.06556325630161602
4e6d9f5f-14ce-11ea-bce5-f49634744a41,0.11742151277996771
4e6d9f60-14ce-11ea-bce5-f49634744a41,0.11965574806403226
4e6d9f61-14ce-11ea-bce5-f49634744a41,0.12837200460923617
4e6d9f62-14ce-11ea-bce5-f49634744a41,0.12837200460923617
4e6d9f63-14ce-11ea-bce5-f49634744a41,0.12716251410072174
4e6d9f64-14ce-11ea-bce5-f49634744a41,0.11159895374927184
4e6d9f65-14ce-11ea-bce5-f49634744a41,0.1460847856705227
4e6d9f66-14ce-11ea-bce5-f49634744a41,0.17703273599144262
4e6d9f67-14ce-11ea-bce5-f49634744a41,0.09064342287208724
4e6d9f68-14ce-11ea-bce5-f49634744a41,-0.011752704289052672
4e6d9f69-14ce-11ea-bce5-f49634744a41,-0.009101619784539052
4e6d9f6a-14ce-11ea-bce5-f49634744a41,-0.009251822642858626
4e6d9f6b-14ce-11ea-bce5-f49634744a41,-0.009229249425806779
4e6d9f6c-14ce-11ea-bce5-f49634744a41,-0.009314777656751183
4e6d9f6d-14ce-11ea-bce5-f49634744a41,-0.00878049094856758
4e6d9f6e-14ce-11ea-bce5-f49634744a41,-0.025821170612052146
4e6d9f6f-14ce-11ea-bce5-f49634744a41,-0.03119535391139921
4e6d9f70-14ce-11ea-bce5-f49634744a41,-0.03171389833728969
4e6d9f71-14ce-11ea-bce5-f49634744a41,-0.030993447694726586
4e6d9f72-14ce-11ea-bce5-f49634744a41,-0.031070486628874638
4e6d9f73-14ce-11ea-bce5-f49634744a41,-0.05112632482716409
4e6d9f74-14ce-11ea-bce5-f49634744a41,-0.05668863059646598
4e6d9f75-14ce-11ea-bce5-f49634744a41,-0.05371208763139507
4e6d9f76-14ce-11ea-bce5-f49634744a41,-0.042959954740638816
4e6d9f77-14ce-11ea-bce5-f49634744a41,-0.03520043599419846
4e6d9f78-14ce-11ea-bce5-f49634744a41,-0.03520043599419846
4e6d9f79-14ce-11ea-bce5-f49634744a41,-0.0566970199883269
4e6d9f7a-14ce-11ea-bce5-f49634744a41,-0.042918461368605394
4e6d9f7b-14ce-11ea-bce5-f49634744a41,0.055356058178590774
4e6d9f7c-14ce-11ea-bce5-f49634744a41,0.06278736569343779
4e6d9f7d-14ce-11ea-bce5-f49634744a41,0.06315040136997722
4e6d9f7e-14ce-11ea-bce5-f49634744a41,0.06363453847253041
4e6d9f7f-14ce-11ea-bce5-f49634744a41,0.009349893277150372
4e6d9f80-14ce-11ea-bce5-f49634744a41,0.007316534946974707
4e6d9f81-14ce-11ea-bce5-f49634744a41,0.0017570715893116056
4e6d9f82-14ce-11ea-bce5-f49634744a41,-0.0006052101187626981
4e6d9f83-14ce-11ea-bce5-f49634744a41,0.008163701665096031
4e6d9f84-14ce-11ea-bce5-f49634744a41,0.05709377608270542
4e6d9f85-14ce-11ea-bce5-f49634744a41,-0.006514103170923626
4e6d9f86-14ce-11ea-bce5-f49634744a41,-0.0065011781088512265
4e6d9f87-14ce-11ea-bce5-f49634744a41,-0.003983395320706967
4e6d9f88-14ce-11ea-bce5-f49634744a41,-0.004388880807842339
4e6d9f89-14ce-11ea-bce5-f49634744a41,0.036172966393040476
4e6d9f8a-14ce-11ea-bce5-f49634744a41,0.0861775558790478
4e6d9f8b-14ce-11ea-bce5-f49634744a41,0.10149881721444098
4e6d9f8c-14ce-11ea-bce5-f49634744a41,0.1190229623189235
4e6d9f8d-14ce-11ea-bce5-f49634744a41,0.25764159703816014
4e6d9f8e-14ce-11ea-bce5-f49634744a41,0.25764159703816014
4e6d9f8f-14ce-11ea-bce5-f49634744a41,0.26053522442138577
4e6d9f90-14ce-11ea-bce5-f49634744a41,0.31076447695400894
4e6d9f91-14ce-11ea-bce5-f49634744a41,0.327002615783975
4e6d9f92-14ce-11ea-bce5-f49634744a41,0.41903280851242547
4e6d9f93-14ce-11ea-bce5-f49634744a41,0.327002615783975
4e6d9f94-14ce-11ea-bce5-f49634744a41,0.41903280851242547
4e6d9f95-14ce-11ea-bce5-f49634744a41,0.42535392830591023
4e6d9f96-14ce-11ea-bce5-f49634744a41,0.2521482715656758
4e6d9f97-14ce-11ea-bce5-f49634744a41,0.07724960937436179
4e6d9f98-14ce-11ea-bce5-f49634744a41,0.05320715575243436
4e6d9f99-14ce-11ea-bce5-f49634744a41,0.045777555987278506
4e6d9f9a-14ce-11ea-bce5-f49634744a41,0.060344875324100725
4e6d9f9b-14ce-11ea-bce5-f49634744a41,-0.03445647979969442
4e6d9f9c-14ce-11ea-bce5-f49634744a41,0.028561545646457364
4e6d9f9d-14ce-11ea-bce5-f49634744a41,0.019854132048612323
4e6d9f9e-14ce-11ea-bce5-f49634744a41,0.13977287695816265
4e6d9f9f-14ce-11ea-bce5-f49634744a41,0.045362113558617835
4e6d9fa0-14ce-11ea-bce5-f49634744a41,0.0864751671946304
4e6d9fa1-14ce-11ea-bce5-f49634744a41,0.09128352221669168
4e6d9fa2-14ce-11ea-bce5-f49634744a41,0.21174339994711722
4e6d9fa3-14ce-11ea-bce5-f49634744a41,0.061518412674800516
4e6d9fa4-14ce-11ea-bce5-f49634744a41,0.061521642166893604
4e6d9fa5-14ce-11ea-bce5-f49634744a41,0.05916247025248175
4e6d9fa6-14ce-11ea-bce5-f49634744a41,0.09317322845390939
4e6d9fa7-14ce-11ea-bce5-f49634744a41,0.09067711193295822
4e6d9fa8-14ce-11ea-bce5-f49634744a41,0.09067711193295822
4e6d9fa9-14ce-11ea-bce5-f49634744a41,0.10938256215824503
4e6d9faa-14ce-11ea-bce5-f49634744a41,0.18319512422077694
4e6d9fab-14ce-11ea-bce5-f49634744a41,0.18400790377830717
4e6d9fac-14ce-11ea-bce5-f49634744a41,0.18819864285886917
4e6d9fad-14ce-11ea-bce5-f49634744a41,0.13965439212592343
4e6d9fae-14ce-11ea-bce5-f49634744a41,0.03650892979736725
4e6d9faf-14ce-11ea-bce5-f49634744a41,0.030857330953046214
4e6d9fb0-14ce-11ea-bce5-f49634744a41,0.04145671099901867
4e6d9fb1-14ce-11ea-bce5-f49634744a41,0.03917208221989926
4e6d9fb2-14ce-11ea-bce5-f49634744a41,-0.011335453417588369
4e6d9fb3-14ce-11ea-bce5-f49634744a41,-0.011335453417588369
4e6d9fb4-14ce-11ea-bce5-f49634744a41,-0.011335453417588369
4e6d9fb5-14ce-11ea-bce5-f49634744a41,-0.010917519537065268
4e6d9fb6-14ce-11ea-bce5-f49634744a41,-0.010719381747578381
4e6d9fb7-14ce-11ea-bce5-f49634744a41,-0.016782581017692
4e6d9fb8-14ce-11ea-bce5-f49634744a41,-0.013792996783518377
4e6d9fb9-14ce-11ea-bce5-f49634744a41,0.07514951089358074
4e6d9fba-14ce-11ea-bce5-f49634744a41,0.06987768352907418
4e6d9fbb-14ce-11ea-bce5-f49634744a41,0.07296114630586274
4e6d9fbc-14ce-11ea-bce5-f49634744a41,0.11646630462745278
4e6d9fbd-14ce-11ea-bce5-f49634744a41,0.11034744175475568
4e6d9fbe-14ce-11ea-bce5-f49634744a41,0.12741679645672133
4e6d9fbf-14ce-11ea-bce5-f49634744a41,0.12741679645672133
4e6d9fc0-14ce-11ea-bce5-f49634744a41,0.12620730594820687
4e6d9fc1-14ce-11ea-bce5-f49634744a41,0.12753650238713587
4e6d9fc2-14ce-11ea-bce5-f49634744a41,0.14934144257023876
4e6d9fc3-14ce-11ea-bce5-f49634744a41,0.14508731019431276
4e6d9fc4-14ce-11ea-bce5-f49634744a41,0.0896882147195723
4e6d9fc5-14ce-11ea-bce5-f49634744a41,0.007059482663495196
4e6d9fc6-14ce-11ea-bce5-f49634744a41,-0.0039337317872416
4e6d9fc7-14ce-11ea-bce5-f49634744a41,-0.003827754904218577
4e6d9fc8-14ce-11ea-bce5-f49634744a41,-0.004780481884442242
4e6d9fc9-14ce-11ea-bce5-f49634744a41,-0.010269985809266085
4e6d9fca-14ce-11ea-bce5-f49634744a41,-0.009735699101082483
4e6d9fcb-14ce-11ea-bce5-f49634744a41,-0.02677637876456705
4e6d9fcc-14ce-11ea-bce5-f49634744a41,-0.032150562063914104
4e6d9fcd-14ce-11ea-bce5-f49634744a41,-0.032475721148235694
4e6d9fce-14ce-11ea-bce5-f49634744a41,-0.032797634095486604
4e6d9fcf-14ce-11ea-bce5-f49634744a41,-0.03202569478138954
4e6d9fd0-14ce-11ea-bce5-f49634744a41,-0.0525809908952919
4e6d9fd1-14ce-11ea-bce5-f49634744a41,-0.057582289968434876
4e6d9fd2-14ce-11ea-bce5-f49634744a41,-0.05762890168554135
4e6d9fd3-14ce-11ea-bce5-f49634744a41,-0.057482235149348554
4e6d9fd4-14ce-11ea-bce5-f49634744a41,-0.05663325690110346
4e6d9fd5-14ce-11ea-bce5-f49634744a41,-0.05376623720998941
4e6d9fd6-14ce-11ea-bce5-f49634744a41,-0.043312662824961407
4e6d9fd7-14ce-11ea-bce5-f49634744a41,-0.043312662824961407
4e6d9fd8-14ce-11ea-bce5-f49634744a41,-0.007052302110269693
4e6d9fd9-14ce-11ea-bce5-f49634744a41,0.04397635726499326
4e6d9fda-14ce-11ea-bce5-f49634744a41,0.06275619991362119
4e6d9fdb-14ce-11ea-bce5-f49634744a41,0.06324033701617437
4e6d9fdc-14ce-11ea-bce5-f49634744a41,0.008955691820794346
4e6d9fdd-14ce-11ea-bce5-f49634744a41,0.006302551683016618
4e6d9fde-14ce-11ea-bce5-f49634744a41,0.001362870132955579
4e6d9fdf-14ce-11ea-bce5-f49634744a41,-0.0009994115751187232
4e6d9fe0-14ce-11ea-bce5-f49634744a41,0.016304100768724426
4e6d9fe1-14ce-11ea-bce5-f49634744a41,0.03184807696668252
